2024-09-27 08:39:11 startup archives unpack
2024-09-27 08:40:59 status config-files libc6-dev:amd64 2.39-0ubuntu8.3
2024-09-27 08:40:59 status not-installed libc6-dev:amd64 <none>
2024-09-27 08:40:59 status installed linux-virtual:amd64 6.8.0-45.45
2024-09-27 08:40:59 remove linux-virtual:amd64 6.8.0-45.45 <none>
2024-09-27 08:40:59 status half-configured linux-virtual:amd64 6.8.0-45.45
2024-09-27 08:40:59 status half-installed linux-virtual:amd64 6.8.0-45.45
2024-09-27 08:40:59 status config-files linux-virtual:amd64 6.8.0-45.45
2024-09-27 08:40:59 status not-installed linux-virtual:amd64 <none>
2024-09-27 08:40:59 status installed linux-headers-virtual:amd64 6.8.0-45.45
2024-09-27 08:40:59 remove linux-headers-virtual:amd64 6.8.0-45.45 <none>
2024-09-27 08:40:59 status half-configured linux-headers-virtual:amd64 6.8.0-45.45
2024-09-27 08:40:59 status half-installed linux-headers-virtual:amd64 6.8.0-45.45
2024-09-27 08:40:59 status config-files linux-headers-virtual:amd64 6.8.0-45.45
2024-09-27 08:40:59 status not-installed linux-headers-virtual:amd64 <none>
2024-09-27 08:40:59 status installed linux-headers-generic:amd64 6.8.0-45.45
2024-09-27 08:40:59 remove linux-headers-generic:amd64 6.8.0-45.45 <none>
2024-09-27 08:40:59 status half-configured linux-headers-generic:amd64 6.8.0-45.45
2024-09-27 08:40:59 status half-installed linux-headers-generic:amd64 6.8.0-45.45
2024-09-27 08:40:59 status config-files linux-headers-generic:amd64 6.8.0-45.45
2024-09-27 08:40:59 status not-installed linux-headers-generic:amd64 <none>
2024-09-27 08:40:59 status installed linux-headers-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:40:59 remove linux-headers-6.8.0-45-generic:amd64 6.8.0-45.45 <none>
2024-09-27 08:40:59 status half-configured linux-headers-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:40:59 status half-installed linux-headers-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:40:59 status config-files linux-headers-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:40:59 status not-installed linux-headers-6.8.0-45-generic:amd64 <none>
2024-09-27 08:40:59 status installed linux-headers-6.8.0-45:all 6.8.0-45.45
2024-09-27 08:40:59 remove linux-headers-6.8.0-45:all 6.8.0-45.45 <none>
2024-09-27 08:40:59 status half-configured linux-headers-6.8.0-45:all 6.8.0-45.45
2024-09-27 08:40:59 status half-installed linux-headers-6.8.0-45:all 6.8.0-45.45
2024-09-27 08:41:00 status config-files linux-headers-6.8.0-45:all 6.8.0-45.45
2024-09-27 08:41:00 status not-installed linux-headers-6.8.0-45:all <none>
2024-09-27 08:41:00 status_test installed linux-image-virtual:amd64 6.8.0-45.45
2024-09-27 08:41:00 remove linux-image-virtual:amd64 6.8.0-45.45 <none>
2024-09-27 08:41:00 status half-configured linux-image-virtual:amd64 6.8.0-45.45
2024-09-27 08:41:00 status half-installed linux-image-virtual:amd64 6.8.0-45.45
2024-09-27 08:41:00 status config-files linux-image-virtual:amd64 6.8.0-45.45
2024-09-27 08:41:00 status_test not-installed linux-image-virtual:amd64 <none>
2024-09-27 08:41:00 status installed linux-image-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:00 remove linux-image-6.8.0-45-generic:amd64 6.8.0-45.45 <none>
2024-09-27 08:41:00 status half-configured linux-image-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:00 status_test  half-installed linux-image-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:00 status config-files linux-image-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:00 status installed linux-libc-dev:amd64 6.8.0-45.45
2024-09-27 08:41:00 remove linux-libc-dev:amd64 6.8.0-45.45 <none>
2024-09-27 08:41:00 status half-configured linux-libc-dev:amd64 6.8.0-45.45
2024-09-27 08:41:00 status half-installed linux-libc-dev:amd64 6.8.0-45.45
2024-09-27 08:41:00 status config-files linux-libc-dev:amd64 6.8.0-45.45
2024-09-27 08:41:00 status not-installed linux-libc-dev:amd64 <none>
2024-09-27 08:41:00 status installed linux-modules-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:00 remove linux-modules-6.8.0-45-generic:amd64 6.8.0-45.45 <none>
2024-09-27 08:41:00 status half-configured linux-modules-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:00 status half-installed linux-modules-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:00 status config-files linux-modules-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:00 status installed linux-tools-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:00 remove linux-tools-6.8.0-45-generic:amd64 6.8.0-45.45 <none>
2024-09-27 08:41:00 status half-configured linux-tools-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:00 status half-installed linux-tools-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:00 status config-files linux-tools-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:00 status not-installed linux-tools-6.8.0-45-generic:amd64 <none>
2024-09-27 08:41:00 status installed linux-tools-6.8.0-45:amd64 6.8.0-45.45
2024-09-27 08:41:00 remove linux-tools-6.8.0-45:amd64 6.8.0-45.45 <none>
2024-09-27 08:41:00 status half-configured linux-tools-6.8.0-45:amd64 6.8.0-45.45
2024-09-27 08:41:00 status half-installed linux-tools-6.8.0-45:amd64 6.8.0-45.45
2024-09-27 08:41:00 status config-files linux-tools-6.8.0-45:amd64 6.8.0-45.45
2024-09-27 08:41:00 status not-installed linux-tools-6.8.0-45:amd64 <none>
2024-09-27 08:41:00 status installed linux-tools-common:all 6.8.0-45.45
2024-09-27 08:41:00 remove linux-tools-common:all 6.8.0-45.45 <none>
2024-09-27 08:41:00 status half-configured linux-tools-common:all 6.8.0-45.45
2024-09-27 08:41:00 status half-installed linux-tools-common:all 6.8.0-45.45
2024-09-27 08:41:00 status triggers-pending man-db:amd64 2.12.0-4build2
2024-09-27 08:41:00 status config-files linux-tools-common:all 6.8.0-45.45
2024-09-27 08:41:00 status not-installed linux-tools-common:all <none>
2024-09-27 08:41:00 startup packages configure
2024-09-27 08:41:00 trigproc man-db:amd64 2.12.0-4build2 <none>
2024-09-27 08:41:00 status half-configured man-db:amd64 2.12.0-4build2
2024-09-27 08:41:01 status installed man-db:amd64 2.12.0-4build2
2024-09-27 08:41:01 startup packages purge
2024-09-27 08:41:01 purge linux-image-6.8.0-45-generic:amd64 6.8.0-45.45 <none>
2024-09-27 08:41:01 status config-files linux-image-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:01 status not-installed linux-image-6.8.0-45-generic:amd64 <none>
2024-09-27 08:41:01 purge linux-modules-6.8.0-45-generic:amd64 6.8.0-45.45 <none>
2024-09-27 08:41:01 status config-files linux-modules-6.8.0-45-generic:amd64 6.8.0-45.45
2024-09-27 08:41:01 status not-installed linux-modules-6.8.0-45-generic:amd64 <none>
2024-09-27 08:41:01 startup packages configure
2024-09-27 08:41:05 startup archives unpack
2024-09-27 08:41:05 install iucode-tool:amd64 <none> 2.3.1-3build1
2024-09-27 08:41:05 status half-installed iucode-tool:amd64 2.3.1-3build1
2024-09-27 08:41:05 status triggers-pending man-db:amd64 2.12.0-4build2
2024-09-27 08:41:05 status unpacked iucode-tool:amd64 2.3.1-3build1
2024-09-27 08:41:05 install linux-modules-6.8.0-1016-aws:amd64 <none> 6.8.0-1016.17
2024-09-27 08:41:05 status half-installed linux-modules-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:05 status unpacked linux-modules-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:05 install linux-image-6.8.0-1016-aws:amd64 <none> 6.8.0-1016.17
2024-09-27 08:41:05 status half-installed linux-image-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:05 status unpacked linux-image-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:05 install intel-microcode:amd64 <none> 3.20240910.0ubuntu0.24.04.1
2024-09-27 08:41:05 status half-installed intel-microcode:amd64 3.20240910.0ubuntu0.24.04.1
2024-09-27 08:41:06 status unpacked intel-microcode:amd64 3.20240910.0ubuntu0.24.04.1
2024-09-27 08:41:06 install amd64-microcode:amd64 <none> 3.20231019.1ubuntu2
2024-09-27 08:41:06 status half-installed amd64-microcode:amd64 3.20231019.1ubuntu2
2024-09-27 08:41:06 status unpacked amd64-microcode:amd64 3.20231019.1ubuntu2
2024-09-27 08:41:06 install microcode-initrd:amd64 <none> 3build1
2024-09-27 08:41:06 status half-installed microcode-initrd:amd64 3build1
2024-09-27 08:41:06 status unpacked microcode-initrd:amd64 3build1
2024-09-27 08:41:06 install linux-image-aws:amd64 <none> 6.8.0-1016.17
2024-09-27 08:41:06 status half-installed linux-image-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:06 status unpacked linux-image-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:06 install linux-aws-headers-6.8.0-1016:all <none> 6.8.0-1016.17
2024-09-27 08:41:06 status half-installed linux-aws-headers-6.8.0-1016:all 6.8.0-1016.17
2024-09-27 08:41:09 status unpacked linux-aws-headers-6.8.0-1016:all 6.8.0-1016.17
2024-09-27 08:41:09 install linux-headers-6.8.0-1016-aws:amd64 <none> 6.8.0-1016.17
2024-09-27 08:41:09 status half-installed linux-headers-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:10 status unpacked linux-headers-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:10 install linux-headers-aws:amd64 <none> 6.8.0-1016.17
2024-09-27 08:41:10 status half-installed linux-headers-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:10 status unpacked linux-headers-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:10 install linux-aws:amd64 <none> 6.8.0-1016.17
2024-09-27 08:41:10 status half-installed linux-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:10 status unpacked linux-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:10 install linux-tools-common:all <none> 6.8.0-45.45
2024-09-27 08:41:10 status half-installed linux-tools-common:all 6.8.0-45.45
2024-09-27 08:41:10 status unpacked linux-tools-common:all 6.8.0-45.45
2024-09-27 08:41:10 install linux-aws-tools-6.8.0-1016:amd64 <none> 6.8.0-1016.17
2024-09-27 08:41:10 status half-installed linux-aws-tools-6.8.0-1016:amd64 6.8.0-1016.17
2024-09-27 08:41:10 status unpacked linux-aws-tools-6.8.0-1016:amd64 6.8.0-1016.17
2024-09-27 08:41:10 install linux-tools-6.8.0-1016-aws:amd64 <none> 6.8.0-1016.17
2024-09-27 08:41:10 status half-installed linux-tools-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:10 status unpacked linux-tools-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:10 startup packages configure
2024-09-27 08:41:10 configure iucode-tool:amd64 2.3.1-3build1 <none>
2024-09-27 08:41:10 status unpacked iucode-tool:amd64 2.3.1-3build1
2024-09-27 08:41:10 status half-configured iucode-tool:amd64 2.3.1-3build1
2024-09-27 08:41:10 status installed iucode-tool:amd64 2.3.1-3build1
2024-09-27 08:41:10 configure intel-microcode:amd64 3.20240910.0ubuntu0.24.04.1 <none>
2024-09-27 08:41:10 status unpacked intel-microcode:amd64 3.20240910.0ubuntu0.24.04.1
2024-09-27 08:41:10 status half-configured intel-microcode:amd64 3.20240910.0ubuntu0.24.04.1
2024-09-27 08:41:10 status installed intel-microcode:amd64 3.20240910.0ubuntu0.24.04.1
2024-09-27 08:41:10 status triggers-pending initramfs-tools:all 0.142ubuntu25.2
2024-09-27 08:41:10 configure amd64-microcode:amd64 3.20231019.1ubuntu2 <none>
2024-09-27 08:41:10 status unpacked amd64-microcode:amd64 3.20231019.1ubuntu2
2024-09-27 08:41:10 status half-configured amd64-microcode:amd64 3.20231019.1ubuntu2
2024-09-27 08:41:10 status installed amd64-microcode:amd64 3.20231019.1ubuntu2
2024-09-27 08:41:10 configure microcode-initrd:amd64 3build1 <none>
2024-09-27 08:41:10 status unpacked microcode-initrd:amd64 3build1
2024-09-27 08:41:10 status half-configured microcode-initrd:amd64 3build1
2024-09-27 08:41:11 status installed microcode-initrd:amd64 3build1
2024-09-27 08:41:11 configure linux-aws-headers-6.8.0-1016:all 6.8.0-1016.17 <none>
2024-09-27 08:41:11 status unpacked linux-aws-headers-6.8.0-1016:all 6.8.0-1016.17
2024-09-27 08:41:11 status half-configured linux-aws-headers-6.8.0-1016:all 6.8.0-1016.17
2024-09-27 08:41:11 status installed linux-aws-headers-6.8.0-1016:all 6.8.0-1016.17
2024-09-27 08:41:11 configure linux-tools-common:all 6.8.0-45.45 <none>
2024-09-27 08:41:11 status unpacked linux-tools-common:all 6.8.0-45.45
2024-09-27 08:41:11 status half-configured linux-tools-common:all 6.8.0-45.45
2024-09-27 08:41:11 status installed linux-tools-common:all 6.8.0-45.45
2024-09-27 08:41:11 configure linux-headers-6.8.0-1016-aws:amd64 6.8.0-1016.17 <none>
2024-09-27 08:41:11 status unpacked linux-headers-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status half-configured linux-headers-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status installed linux-headers-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 configure linux-aws-tools-6.8.0-1016:amd64 6.8.0-1016.17 <none>
2024-09-27 08:41:11 status unpacked linux-aws-tools-6.8.0-1016:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status half-configured linux-aws-tools-6.8.0-1016:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status installed linux-aws-tools-6.8.0-1016:amd64 6.8.0-1016.17
2024-09-27 08:41:11 configure linux-headers-aws:amd64 6.8.0-1016.17 <none>
2024-09-27 08:41:11 status unpacked linux-headers-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status half-configured linux-headers-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status installed linux-headers-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 configure linux-tools-6.8.0-1016-aws:amd64 6.8.0-1016.17 <none>
2024-09-27 08:41:11 status unpacked linux-tools-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status half-configured linux-tools-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status installed linux-tools-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 configure linux-image-6.8.0-1016-aws:amd64 6.8.0-1016.17 <none>
2024-09-27 08:41:11 status unpacked linux-image-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status half-configured linux-image-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status installed linux-image-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status triggers-pending linux-image-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 configure linux-image-aws:amd64 6.8.0-1016.17 <none>
2024-09-27 08:41:11 status unpacked linux-image-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status half-configured linux-image-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status installed linux-image-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 configure linux-aws:amd64 6.8.0-1016.17 <none>
2024-09-27 08:41:11 status unpacked linux-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status half-configured linux-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status installed linux-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 configure linux-modules-6.8.0-1016-aws:amd64 6.8.0-1016.17 <none>
2024-09-27 08:41:11 status unpacked linux-modules-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:11 status half-configured linux-modules-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:12 status installed linux-modules-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:12 trigproc man-db:amd64 2.12.0-4build2 <none>
2024-09-27 08:41:12 status half-configured man-db:amd64 2.12.0-4build2
2024-09-27 08:41:12 status installed man-db:amd64 2.12.0-4build2
2024-09-27 08:41:12 trigproc initramfs-tools:all 0.142ubuntu25.2 <none>
2024-09-27 08:41:12 status half-configured initramfs-tools:all 0.142ubuntu25.2
2024-09-27 08:41:12 status installed initramfs-tools:all 0.142ubuntu25.2
2024-09-27 08:41:12 trigproc linux-image-6.8.0-1016-aws:amd64 6.8.0-1016.17 <none>
2024-09-27 08:41:12 status half-configured linux-image-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:15 status installed linux-image-6.8.0-1016-aws:amd64 6.8.0-1016.17
2024-09-27 08:41:18 startup packages remove
2024-09-27 08:41:18 status installed libc-devtools:amd64 2.39-0ubuntu8.3
2024-09-27 08:41:18 remove libc-devtools:amd64 2.39-0ubuntu8.3 <none>
2024-09-27 08:41:18 status half-configured libc-devtools:amd64 2.39-0ubuntu8.3
2024-09-27 08:41:18 status half-installed libc-devtools:amd64 2.39-0ubuntu8.3
2024-09-27 08:41:18 status triggers-pending man-db:amd64 2.12.0-4build2
2024-09-27 08:41:18 status config-files libc-devtools:amd64 2.39-0ubuntu8.3
2024-09-27 08:41:18 status not-installed libc-devtools:amd64 <none>
2024-09-27 08:41:18 status installed libgd3:amd64 2.3.3-9ubuntu5
2024-09-27 08:41:18 remove libgd3:amd64 2.3.3-9ubuntu5 <none>
2024-09-27 08:41:18 status triggers-pending libc-bin:amd64 2.39-0ubuntu8.3
2024-09-27 08:41:18 status half-configured libgd3:amd64 2.3.3-9ubuntu5
2024-09-27 08:41:18 status half-installed libgd3:amd64 2.3.3-9ubuntu5
2024-09-27 08:41:18 status config-files libgd3:amd64 2.3.3-9ubuntu5
2024-09-27 08:41:18 status not-installed libgd3:amd64 <none>
2024-09-27 08:41:18 status installed libfontconfig1:amd64 2.15.0-1.1ubuntu2
2024-09-27 08:41:18 remove libfontconfig1:amd64 2.15.0-1.1ubuntu2 <none>
2024-09-27 08:41:18 status half-configured libfontconfig1:amd64 2.15.0-1.1ubuntu2
2024-09-27 08:41:18 status half-installed libfontconfig1:amd64 2.15.0-1.1ubuntu2
2024-09-27 08:41:18 status config-files libfontconfig1:amd64 2.15.0-1.1ubuntu2
2024-09-27 08:41:18 status not-installed libfontconfig1:amd64 <none>
2024-09-27 08:41:18 status installed fontconfig-config:amd64 2.15.0-1.1ubuntu2
2024-09-27 08:41:18 remove fontconfig-config:amd64 2.15.0-1.1ubuntu2 <none>
2024-09-27 08:41:18 status half-configured fontconfig-config:amd64 2.15.0-1.1ubuntu2
2024-09-27 08:41:18 status half-installed fontconfig-config:amd64 2.15.0-1.1ubuntu2
2024-09-27 08:41:18 status triggers-pending sgml-base:all 1.31
2024-09-27 08:41:18 status config-files fontconfig-config:amd64 2.15.0-1.1ubuntu2
2024-09-27 08:41:18 status installed fonts-dejavu-core:all 2.37-8
2024-09-27 08:41:18 remove fonts-dejavu-core:all 2.37-8 <none>
2024-09-27 08:41:18 status half-configured fonts-dejavu-core:all 2.37-8
2024-09-27 08:41:18 status half-installed fonts-dejavu-core:all 2.37-8
2024-09-27 08:41:18 status config-files fonts-dejavu-core:all 2.37-8
2024-09-27 08:41:18 status installed fonts-dejavu-mono:all 2.37-8
2024-09-27 08:41:18 remove fonts-dejavu-mono:all 2.37-8 <none>
2024-09-27 08:41:18 status half-configured fonts-dejavu-mono:all 2.37-8
2024-09-27 08:41:18 status half-installed fonts-dejavu-mono:all 2.37-8
2024-09-27 08:41:18 status config-files fonts-dejavu-mono:all 2.37-8
2024-09-27 08:41:18 status installed libheif-plugin-aomenc:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:18 remove libheif-plugin-aomenc:amd64 1.17.6-1ubuntu4 <none>
2024-09-27 08:41:18 status half-configured libheif-plugin-aomenc:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:18 status half-installed libheif-plugin-aomenc:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:18 status config-files libheif-plugin-aomenc:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:18 status not-installed libheif-plugin-aomenc:amd64 <none>
2024-09-27 08:41:18 status installed libheif-plugin-libde265:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:18 status installed libheif1:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:18 status installed libheif-plugin-aomdec:amd64 1.17.6-1ubuntu4
2024-09-27 08:41:18 status installed libaom3:amd64 3.8.2-2ubuntu0.1
2024-09-27 08:41:18 status installed libc-dev-bin:amd64 2.39-0ubuntu8.3
2024-09-27 08:41:18 remove libc-dev-bin:amd64 2.39-0ubuntu8.3 <none>
2024-09-27 08:41:18 status half-configured libc-dev-bin:amd64 2.39-0ubuntu8.3
2024-09-27 08:41:18 status half-installed libc-dev-bin:amd64 2.39-0ubuntu8.3
2024-09-27 08:41:18 status config-files libc-dev-bin:amd64 2.39-0ubuntu8.3
2024-09-27 08:41:18 status not-installed libc-dev-bin:amd64 <none>
2024-09-27 08:41:18 status installed libcrypt-dev:amd64 1:4.4.36-4build1
2024-09-27 08:41:18 remove libcrypt-dev:amd64 1:4.4.36-4build1 <none>
2024-09-27 08:41:18 status half-configured libcrypt-dev:amd64 1:4.4.36-4build1
2024-09-27 08:41:18 status half-installed libcrypt-dev:amd64 1:4.4.36-4build1
2024-09-27 08:41:18 status config-files libcrypt-dev:amd64 1:4.4.36-4build1
2024-09-27 08:41:18 status installed libde265-0:amd64 1.0.15-1build3
2024-09-27 08:41:18 status installed libtiff6:amd64 4.5.1+git230720-4ubuntu2.2
2024-09-27 08:41:18 remove libtiff6:amd64 4.5.1+git230720-4ubuntu2.2 <none>
2024-09-27 08:41:18 status half-configured libtiff6:amd64 4.5.1+git230720-4ubuntu2.2
2024-09-27 08:41:18 status half-installed libtiff6:amd64 4.5.1+git230720-4ubuntu2.2
2024-09-27 08:41:18 status config-files libtiff6:amd64 4.5.1+git230720-4ubuntu2.2
2024-09-27 08:41:18 status not-installed libtiff6:amd64 <none>
2024-09-27 08:41:18 status installed libdeflate0:amd64 1.19-1build1.1
2024-09-27 08:41:18 remove libdeflate0:amd64 1.19-1build1.1 <none>
2024-09-27 08:41:18 status half-configured libdeflate0:amd64 1.19-1build1.1
2024-09-27 08:41:18 status half-installed libdeflate0:amd64 1.19-1build1.1
2024-09-27 08:41:18 status config-files libdeflate0:amd64 1.19-1build1.1
2024-09-27 08:41:18 status not-installed libdeflate0:amd64 <none>
2024-09-27 08:41:18 status installed libjbig0:amd64 2.1-6.1ubuntu2
2024-09-27 08:41:18 remove libjbig0:amd64 2.1-6.1ubuntu2 <none>
2024-09-27 08:41:18 status half-configured libjbig0:amd64 2.1-6.1ubuntu2
2024-09-27 08:41:18 status half-installed libjbig0:amd64 2.1-6.1ubuntu2
2024-09-27 08:41:18 status config-files libjbig0:amd64 2.1-6.1ubuntu2
2024-09-27 08:41:18 status not-installed libjbig0:amd64 <none>
2024-09-27 08:41:18 status installed libjpeg8:amd64 8c-2ubuntu11
2024-09-27 08:41:18 remove libjpeg8:amd64 8c-2ubuntu11 <none>
2024-09-27 08:41:18 status half-configured libjpeg8:amd64 8c-2ubuntu11
2024-09-27 08:41:18 status half-installed libjpeg8:amd64 8c-2ubuntu11
2024-09-27 08:41:18 status config-files libjpeg8:amd64 8c-2ubuntu11
2024-09-27 08:41:18 status not-installed libjpeg8:amd64 <none>
2024-09-27 08:41:18 status installed libjpeg-turbo8:amd64 2.1.5-2ubuntu2
2024-09-27 08:41:18 remove libjpeg-turbo8:amd64 2.1.5-2ubuntu2 <none>
2024-09-27 08:41:18 status half-configured libjpeg-turbo8:amd64 2.1.5-2ubuntu2
2024-09-27 08:41:18 status half-installed libjpeg-turbo8:amd64 2.1.5-2ubuntu2
